Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:27 AM
Filename:	MB_U03_MZ02_D440	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
11	1	5	  0d 00:08:0.0399999991059303	  0d 00:07:0.0399999991059303	0.00006	0.00024	0.00050	4.10315	D	1	06/26/2012 1:52:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
12	1	5	  0d 00:09:0.0399999991059303	  0d 00:08:0.0399999991059303	0.00007	0.00027	0.00050	4.10231	D	1	06/26/2012 1:53:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
13	1	5	  0d 00:10:0.0399999991059303	  0d 00:09:0.0399999991059303	0.00008	0.00031	0.00050	4.10163	D	1	06/26/2012 1:54:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
14	1	5	  0d 00:11:0.0399999991059303	  0d 00:10:0.0399999991059303	0.00008	0.00034	0.00050	4.10094	D	1	06/26/2012 1:55:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
15	1	5	  0d 00:12:0.0399999991059303	  0d 00:11:0.0399999991059303	0.00009	0.00038	0.00050	4.10018	D	1	06/26/2012 1:56:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
16	1	5	  0d 00:13:0.0399999991059303	  0d 00:12:0.0399999991059303	0.00010	0.00041	0.00050	4.09949	D	1	06/26/2012 1:57:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
17	1	5	  0d 00:14:0.0399999991059303	  0d 00:13:0.0399999991059303	0.00011	0.00044	0.00050	4.09895	D	1	06/26/2012 1:58:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
18	1	5	  0d 00:15:0.0399999991059303	  0d 00:14:0.0399999991059303	0.00012	0.00048	0.00050	4.09819	D	1	06/26/2012 1:59:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
19	1	5	  0d 00:16:0.0399999991059303	  0d 00:15:0.0399999991059303	0.00013	0.00051	0.00050	4.09758	D	1	06/26/2012 2:00:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
20	1	5	  0d 00:17:0.0399999991059303	  0d 00:16:0.0399999991059303	0.00013	0.00055	0.00050	4.09697	D	1	06/26/2012 2:01:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
21	1	5	  0d 00:18:0.0399999991059303	  0d 00:17:0.0399999991059303	0.00014	0.00058	0.00050	4.09606	D	1	06/26/2012 2:02:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
22	1	5	  0d 00:19:0.0399999991059303	  0d 00:18:0.0399999991059303	0.00015	0.00062	0.00050	4.09537	D	1	06/26/2012 2:03:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
23	1	5	  0d 00:20:0.0399999991059303	  0d 00:19:0.0399999991059303	0.00016	0.00065	0.00050	4.09476	D	1	06/26/2012 2:04:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
24	1	5	  0d 00:21:0.0399999991059303	  0d 00:20:0.0399999991059303	0.00017	0.00068	0.00050	4.09392	D	1	06/26/2012 2:05:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
25	1	5	  0d 00:22:0.0399999991059303	  0d 00:21:0.0399999991059303	0.00018	0.00072	0.00050	4.09339	D	1	06/26/2012 2:06:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
26	1	5	  0d 00:23:0.0399999991059303	  0d 00:22:0.0399999991059303	0.00018	0.00075	0.00050	4.09285	D	1	06/26/2012 2:07:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
27	1	5	  0d 00:24:0.0399999991059303	  0d 00:23:0.0399999991059303	0.00019	0.00079	0.00050	4.09201	D	1	06/26/2012 2:08:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
28	1	5	  0d 00:25:0.0399999991059303	  0d 00:24:0.0399999991059303	0.00020	0.00082	0.00050	4.09140	D	1	06/26/2012 2:09:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
29	1	5	  0d 00:26:0.0399999991059303	  0d 00:25:0.0399999991059303	0.00021	0.00085	0.00050	4.09071	D	1	06/26/2012 2:10:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
30	1	5	  0d 00:27:0.0399999991059303	  0d 00:26:0.0399999991059303	0.00022	0.00089	0.00050	4.08995	D	1	06/26/2012 2:11:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
31	1	5	  0d 00:28:0.0399999991059303	  0d 00:27:0.0399999991059303	0.00023	0.00092	0.00050	4.08934	D	1	06/26/2012 2:12:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
32	1	5	  0d 00:29:0.0399999991059303	  0d 00:28:0.0399999991059303	0.00023	0.00096	0.00050	4.08858	D	1	06/26/2012 2:13:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
33	1	5	  0d 00:30:0.0399999991059303	  0d 00:29:0.0399999991059303	0.00024	0.00099	0.00050	4.08797	D	1	06/26/2012 2:14:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
34	1	5	  0d 00:31:0.0399999991059303	  0d 00:30:0.0399999991059303	0.00025	0.00102	0.00050	4.08728	D	1	06/26/2012 2:15:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
35	1	5	  0d 00:32:0.0399999991059303	  0d 00:31:0.0399999991059303	0.00026	0.00106	0.00050	4.08682	D	1	06/26/2012 2:16:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
36	1	5	  0d 00:33:0.0399999991059303	  0d 00:32:0.0399999991059303	0.00027	0.00109	0.00050	4.08598	D	1	06/26/2012 2:17:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
37	1	5	  0d 00:34:0.0399999991059303	  0d 00:33:0.0399999991059303	0.00028	0.00113	0.00050	4.08553	D	1	06/26/2012 2:18:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
38	1	5	  0d 00:35:0.0399999991059303	  0d 00:34:0.0399999991059303	0.00028	0.00116	0.00050	4.08469	D	1	06/26/2012 2:19:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
39	1	5	  0d 00:36:0.0399999991059303	  0d 00:35:0.0399999991059303	0.00029	0.00119	0.00050	4.08385	D	1	06/26/2012 2:20:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
40	1	5	  0d 00:37:0.0399999991059303	  0d 00:36:0.0399999991059303	0.00030	0.00123	0.00050	4.08324	D	1	06/26/2012 2:21:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
41	1	5	  0d 00:38:0.0399999991059303	  0d 00:37:0.0399999991059303	0.00031	0.00126	0.00050	4.08255	D	1	06/26/2012 2:22:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
42	1	5	  0d 00:39:0.0399999991059303	  0d 00:38:0.0399999991059303	0.00032	0.00130	0.00050	4.08171	D	1	06/26/2012 2:23:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
43	1	5	  0d 00:40:0.0399999991059303	  0d 00:39:0.0399999991059303	0.00033	0.00133	0.00050	4.08110	D	1	06/26/2012 2:24:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
44	1	5	  0d 00:41:0.0399999991059303	  0d 00:40:0.0399999991059303	0.00033	0.00136	0.00050	4.08064	D	1	06/26/2012 2:25:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
45	1	5	  0d 00:42:0.0399999991059303	  0d 00:41:0.0399999991059303	0.00034	0.00140	0.00050	4.07996	D	1	06/26/2012 2:26:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
46	1	5	  0d 00:43:0.0399999991059303	  0d 00:42:0.0399999991059303	0.00035	0.00143	0.00050	4.07919	D	1	06/26/2012 2:27:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
47	1	5	  0d 00:44:0.0399999991059303	  0d 00:43:0.0399999991059303	0.00036	0.00147	0.00050	4.07858	D	1	06/26/2012 2:28:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
48	1	5	  0d 00:45:0.0399999991059303	  0d 00:44:0.0399999991059303	0.00037	0.00150	0.00050	4.07805	D	1	06/26/2012 2:29:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
49	1	5	  0d 00:46:0.0399999991059303	  0d 00:45:0.0399999991059303	0.00038	0.00153	0.00050	4.07721	D	1	06/26/2012 2:30:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
50	1	5	  0d 00:47:0.0399999991059303	  0d 00:46:0.0399999991059303	0.00038	0.00157	0.00050	4.07660	D	1	06/26/2012 2:31:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
51	1	5	  0d 00:48:0.0399999991059303	  0d 00:47:0.0399999991059303	0.00039	0.00160	0.00050	4.07584	D	1	06/26/2012 2:32:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
52	1	5	  0d 00:49:0.0399999991059303	  0d 00:48:0.0399999991059303	0.00040	0.00164	0.00050	4.07523	D	1	06/26/2012 2:33:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
53	1	5	  0d 00:50:0.0399999991059303	  0d 00:49:0.0399999991059303	0.00041	0.00167	0.00050	4.07462	D	1	06/26/2012 2:34:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
54	1	5	  0d 00:51:0.0399999991059303	  0d 00:50:0.0399999991059303	0.00042	0.00170	0.00050	4.07408	D	1	06/26/2012 2:35:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
55	1	5	  0d 00:52:0.0399999991059303	  0d 00:51:0.0399999991059303	0.00043	0.00174	0.00050	4.07332	D	1	06/26/2012 2:36:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
56	1	5	  0d 00:53:0.0399999991059303	  0d 00:52:0.0399999991059303	0.00043	0.00177	0.00050	4.07271	D	1	06/26/2012 2:37:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
57	1	5	  0d 00:54:0.0399999991059303	  0d 00:53:0.0399999991059303	0.00044	0.00181	0.00050	4.07195	D	1	06/26/2012 2:38:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
58	1	5	  0d 00:55:0.0399999991059303	  0d 00:54:0.0399999991059303	0.00045	0.00184	0.00050	4.07126	D	1	06/26/2012 2:39:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
59	1	5	  0d 00:56:0.0399999991059303	  0d 00:55:0.0399999991059303	0.00046	0.00187	0.00050	4.07057	D	1	06/26/2012 2:40:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
60	1	5	  0d 00:57:0.0399999991059303	  0d 00:56:0.0399999991059303	0.00047	0.00191	0.00050	4.06996	D	1	06/26/2012 2:41:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
61	1	5	  0d 00:58:0.0399999991059303	  0d 00:57:0.0399999991059303	0.00048	0.00194	0.00050	4.06912	D	1	06/26/2012 2:42:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
62	1	5	  0d 00:59:0.0399999991059303	  0d 00:58:0.0399999991059303	0.00048	0.00198	0.00050	4.06859	D	1	06/26/2012 2:43:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
63	1	5	  0d 01:00:0.0399999991059303	  0d 00:59:0.0399999991059303	0.00049	0.00201	0.00050	4.06798	D	1	06/26/2012 2:44:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
64	1	5	  0d 01:01:0.0399999991059303	  0d 01:00:0.0399999991059303	0.00050	0.00204	0.00050	4.06737	D	1	06/26/2012 2:45:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
65	1	5	  0d 01:02:0.0399999991059303	  0d 01:01:0.0399999991059303	0.00051	0.00208	0.00050	4.06661	D	1	06/26/2012 2:46:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
66	1	5	  0d 01:03:0.0399999991059303	  0d 01:02:0.0399999991059303	0.00052	0.00211	0.00050	4.06600	D	1	06/26/2012 2:47:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
67	1	5	  0d 01:04:0.0399999991059303	  0d 01:03:0.0399999991059303	0.00053	0.00215	0.00050	4.06508	D	1	06/26/2012 2:48:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
68	1	5	  0d 01:05:0.0399999991059303	  0d 01:04:0.0399999991059303	0.00053	0.00218	0.00050	4.06455	D	1	06/26/2012 2:49:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
69	1	5	  0d 01:06:0.0399999991059303	  0d 01:05:0.0399999991059303	0.00054	0.00221	0.00050	4.06394	D	1	06/26/2012 2:50:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
70	1	5	  0d 01:07:0.0399999991059303	  0d 01:06:0.0399999991059303	0.00055	0.00225	0.00050	4.06332	D	1	06/26/2012 2:51:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
71	1	5	  0d 01:08:0.0399999991059303	  0d 01:07:0.0399999991059303	0.00056	0.00228	0.00050	4.06271	D	1	06/26/2012 2:52:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
72	1	5	  0d 01:09:0.0399999991059303	  0d 01:08:0.0399999991059303	0.00057	0.00231	0.00050	4.06210	D	1	06/26/2012 2:53:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
73	1	5	  0d 01:10:0.0399999991059303	  0d 01:09:0.0399999991059303	0.00058	0.00235	0.00050	4.06149	D	1	06/26/2012 2:54:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
74	1	5	  0d 01:11:0.0399999991059303	  0d 01:10:0.0399999991059303	0.00058	0.00238	0.00050	4.06088	D	1	06/26/2012 2:55:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
75	1	5	  0d 01:12:0.0399999991059303	  0d 01:11:0.0399999991059303	0.00059	0.00242	0.00050	4.06012	D	1	06/26/2012 2:56:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
76	1	5	  0d 01:13:0.0399999991059303	  0d 01:12:0.0399999991059303	0.00060	0.00245	0.00050	4.05951	D	1	06/26/2012 2:57:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
77	1	5	  0d 01:14:0.0399999991059303	  0d 01:13:0.0399999991059303	0.00061	0.00248	0.00050	4.05867	D	1	06/26/2012 2:58:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
78	1	5	  0d 01:15:0.0399999991059303	  0d 01:14:0.0399999991059303	0.00062	0.00252	0.00050	4.05814	D	1	06/26/2012 2:59:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
79	1	5	  0d 01:16:0.0399999991059303	  0d 01:15:0.0399999991059303	0.00063	0.00255	0.00050	4.05745	D	1	06/26/2012 3:00:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
80	1	5	  0d 01:17:0.0399999991059303	  0d 01:16:0.0399999991059303	0.00063	0.00259	0.00050	4.05676	D	1	06/26/2012 3:01:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
81	1	5	  0d 01:18:0.0399999991059303	  0d 01:17:0.0399999991059303	0.00064	0.00262	0.00050	4.05615	D	1	06/26/2012 3:02:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
