Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
54	1	5	  0d 00:51:0.0399999991059303	  0d 00:50:0.0399999991059303	0.00042	0.00164	0.00050	3.91150	D	1	06/24/2012 3:08:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
55	1	5	  0d 00:52:0.0399999991059303	  0d 00:51:0.0399999991059303	0.00043	0.00167	0.00050	3.91096	D	1	06/24/2012 3:09:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
56	1	5	  0d 00:53:0.0399999991059303	  0d 00:52:0.0399999991059303	0.00043	0.00170	0.00050	3.91058	D	1	06/24/2012 3:10:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
57	1	5	  0d 00:54:0.0399999991059303	  0d 00:53:0.0399999991059303	0.00044	0.00173	0.00050	3.91012	D	1	06/24/2012 3:11:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
58	1	5	  0d 00:55:0.0399999991059303	  0d 00:54:0.0399999991059303	0.00045	0.00177	0.00050	3.90967	D	1	06/24/2012 3:12:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
59	1	5	  0d 00:56:0.0399999991059303	  0d 00:55:0.0399999991059303	0.00046	0.00180	0.00050	3.90913	D	1	06/24/2012 3:13:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
60	1	5	  0d 00:57:0.0399999991059303	  0d 00:56:0.0399999991059303	0.00047	0.00183	0.00050	3.90867	D	1	06/24/2012 3:14:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
61	1	5	  0d 00:58:0.0399999991059303	  0d 00:57:0.0399999991059303	0.00048	0.00186	0.00050	3.90814	D	1	06/24/2012 3:15:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
62	1	5	  0d 00:59:0.0399999991059303	  0d 00:58:0.0399999991059303	0.00048	0.00190	0.00050	3.90761	D	1	06/24/2012 3:16:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
63	1	5	  0d 01:00:0.0399999991059303	  0d 00:59:0.0399999991059303	0.00049	0.00193	0.00050	3.90707	D	1	06/24/2012 3:17:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
64	1	5	  0d 01:01:0.0399999991059303	  0d 01:00:0.0399999991059303	0.00050	0.00196	0.00050	3.90669	D	1	06/24/2012 3:18:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
65	1	5	  0d 01:02:0.0399999991059303	  0d 01:01:0.0399999991059303	0.00051	0.00199	0.00050	3.90623	D	1	06/24/2012 3:19:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
66	1	5	  0d 01:03:0.0399999991059303	  0d 01:02:0.0399999991059303	0.00052	0.00203	0.00050	3.90585	D	1	06/24/2012 3:20:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
67	1	5	  0d 01:04:0.0399999991059303	  0d 01:03:0.0399999991059303	0.00053	0.00206	0.00050	3.90555	D	1	06/24/2012 3:21:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
68	1	5	  0d 01:05:0.0399999991059303	  0d 01:04:0.0399999991059303	0.00053	0.00209	0.00050	3.90486	D	1	06/24/2012 3:22:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
69	1	5	  0d 01:06:0.0399999991059303	  0d 01:05:0.0399999991059303	0.00054	0.00212	0.00050	3.90425	D	1	06/24/2012 3:23:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
70	1	5	  0d 01:07:0.0399999991059303	  0d 01:06:0.0399999991059303	0.00055	0.00216	0.00050	3.90387	D	1	06/24/2012 3:24:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
71	1	5	  0d 01:08:0.0399999991059303	  0d 01:07:0.0399999991059303	0.00056	0.00219	0.00050	3.90349	D	1	06/24/2012 3:25:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
72	1	5	  0d 01:09:0.0399999991059303	  0d 01:08:0.0399999991059303	0.00057	0.00222	0.00050	3.90288	D	1	06/24/2012 3:26:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
73	1	5	  0d 01:10:0.0399999991059303	  0d 01:09:0.0399999991059303	0.00058	0.00225	0.00050	3.90249	D	1	06/24/2012 3:27:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
74	1	5	  0d 01:11:0.0399999991059303	  0d 01:10:0.0399999991059303	0.00058	0.00229	0.00050	3.90204	D	1	06/24/2012 3:28:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
75	1	5	  0d 01:12:0.0399999991059303	  0d 01:11:0.0399999991059303	0.00059	0.00232	0.00050	3.90158	D	1	06/24/2012 3:29:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
76	1	5	  0d 01:13:0.0399999991059303	  0d 01:12:0.0399999991059303	0.00060	0.00235	0.00050	3.90112	D	1	06/24/2012 3:30:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
77	1	5	  0d 01:14:0.0399999991059303	  0d 01:13:0.0399999991059303	0.00061	0.00238	0.00050	3.90074	D	1	06/24/2012 3:31:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
78	1	5	  0d 01:15:0.0399999991059303	  0d 01:14:0.0399999991059303	0.00062	0.00242	0.00050	3.90036	D	1	06/24/2012 3:32:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
79	1	5	  0d 01:16:0.0399999991059303	  0d 01:15:0.0399999991059303	0.00063	0.00245	0.00050	3.89990	D	1	06/24/2012 3:33:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
80	1	5	  0d 01:17:0.0399999991059303	  0d 01:16:0.0399999991059303	0.00063	0.00248	0.00050	3.89921	D	1	06/24/2012 3:34:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
81	1	5	  0d 01:18:0.0399999991059303	  0d 01:17:0.0399999991059303	0.00064	0.00251	0.00050	3.89883	D	1	06/24/2012 3:35:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
