Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:56:29 AM
Filename:	MB_VZN_TLT_U03_DLong-Test-HalfmA	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
11	1	5	  0d 00:08:0.0399999991059303	  0d 00:07:0.0399999991059303	0.00006	0.00022	0.00050	3.77745	D	1	05/26/2012 6:04:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
12	1	5	  0d 00:09:0.0399999991059303	  0d 00:08:0.0399999991059303	0.00007	0.00025	0.00050	3.77676	D	1	05/26/2012 6:05:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
13	1	5	  0d 00:10:0.0399999991059303	  0d 00:09:0.0399999991059303	0.00008	0.00028	0.00050	3.77630	D	1	05/26/2012 6:06:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
14	1	5	  0d 00:11:0.0399999991059303	  0d 00:10:0.0399999991059303	0.00008	0.00031	0.00050	3.77569	D	1	05/26/2012 6:07:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
15	1	5	  0d 00:12:0.0399999991059303	  0d 00:11:0.0399999991059303	0.00009	0.00035	0.00050	3.77523	D	1	05/26/2012 6:08:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
16	1	5	  0d 00:13:0.0399999991059303	  0d 00:12:0.0399999991059303	0.00010	0.00038	0.00050	3.77470	D	1	05/26/2012 6:09:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
17	1	5	  0d 00:14:0.0399999991059303	  0d 00:13:0.0399999991059303	0.00011	0.00041	0.00050	3.77417	D	1	05/26/2012 6:10:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
18	1	5	  0d 00:15:0.0399999991059303	  0d 00:14:0.0399999991059303	0.00012	0.00044	0.00050	3.77371	D	1	05/26/2012 6:11:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
19	1	5	  0d 00:16:0.0399999991059303	  0d 00:15:0.0399999991059303	0.00013	0.00047	0.00050	3.77325	D	1	05/26/2012 6:12:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
20	1	5	  0d 00:17:0.0399999991059303	  0d 00:16:0.0399999991059303	0.00013	0.00050	0.00050	3.77279	D	1	05/26/2012 6:13:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
21	1	5	  0d 00:18:0.0399999991059303	  0d 00:17:0.0399999991059303	0.00014	0.00054	0.00050	3.77234	D	1	05/26/2012 6:14:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
22	1	5	  0d 00:19:0.0399999991059303	  0d 00:18:0.0399999991059303	0.00015	0.00057	0.00050	3.77195	D	1	05/26/2012 6:15:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
23	1	5	  0d 00:20:0.0399999991059303	  0d 00:19:0.0399999991059303	0.00016	0.00060	0.00050	3.77142	D	1	05/26/2012 6:16:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
24	1	5	  0d 00:21:0.0399999991059303	  0d 00:20:0.0399999991059303	0.00017	0.00063	0.00050	3.77104	D	1	05/26/2012 6:17:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
25	1	5	  0d 00:22:0.0399999991059303	  0d 00:21:0.0399999991059303	0.00018	0.00066	0.00050	3.77073	D	1	05/26/2012 6:18:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
26	1	5	  0d 00:23:0.0399999991059303	  0d 00:22:0.0399999991059303	0.00018	0.00069	0.00050	3.77012	D	1	05/26/2012 6:19:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
27	1	5	  0d 00:24:0.0399999991059303	  0d 00:23:0.0399999991059303	0.00019	0.00072	0.00050	3.76982	D	1	05/26/2012 6:20:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
28	1	5	  0d 00:25:0.0399999991059303	  0d 00:24:0.0399999991059303	0.00020	0.00076	0.00050	3.76928	D	1	05/26/2012 6:21:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
29	1	5	  0d 00:26:0.0399999991059303	  0d 00:25:0.0399999991059303	0.00021	0.00079	0.00050	3.76883	D	1	05/26/2012 6:22:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
30	1	5	  0d 00:27:0.0399999991059303	  0d 00:26:0.0399999991059303	0.00022	0.00082	0.00050	3.76844	D	1	05/26/2012 6:23:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
31	1	5	  0d 00:28:0.0399999991059303	  0d 00:27:0.0399999991059303	0.00023	0.00085	0.00050	3.76799	D	1	05/26/2012 6:24:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
32	1	5	  0d 00:29:0.0399999991059303	  0d 00:28:0.0399999991059303	0.00023	0.00088	0.00050	3.76768	D	1	05/26/2012 6:25:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
33	1	5	  0d 00:30:0.0399999991059303	  0d 00:29:0.0399999991059303	0.00024	0.00091	0.00050	3.76730	D	1	05/26/2012 6:26:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
34	1	5	  0d 00:31:0.0399999991059303	  0d 00:30:0.0399999991059303	0.00025	0.00094	0.00050	3.76677	D	1	05/26/2012 6:27:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
35	1	5	  0d 00:32:0.0399999991059303	  0d 00:31:0.0399999991059303	0.00026	0.00097	0.00050	3.76638	D	1	05/26/2012 6:28:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
36	1	5	  0d 00:33:0.0399999991059303	  0d 00:32:0.0399999991059303	0.00027	0.00101	0.00050	3.76585	D	1	05/26/2012 6:29:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
37	1	5	  0d 00:34:0.0399999991059303	  0d 00:33:0.0399999991059303	0.00028	0.00104	0.00050	3.76547	D	1	05/26/2012 6:30:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
38	1	5	  0d 00:35:0.0399999991059303	  0d 00:34:0.0399999991059303	0.00028	0.00107	0.00050	3.76509	D	1	05/26/2012 6:31:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
39	1	5	  0d 00:36:0.0399999991059303	  0d 00:35:0.0399999991059303	0.00029	0.00110	0.00050	3.76455	D	1	05/26/2012 6:32:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
40	1	5	  0d 00:37:0.0399999991059303	  0d 00:36:0.0399999991059303	0.00030	0.00113	0.00050	3.76417	D	1	05/26/2012 6:33:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
41	1	5	  0d 00:38:0.0399999991059303	  0d 00:37:0.0399999991059303	0.00031	0.00116	0.00050	3.76371	D	1	05/26/2012 6:34:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
42	1	5	  0d 00:39:0.0399999991059303	  0d 00:38:0.0399999991059303	0.00032	0.00119	0.00050	3.76333	D	1	05/26/2012 6:35:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
43	1	5	  0d 00:40:0.0399999991059303	  0d 00:39:0.0399999991059303	0.00033	0.00123	0.00050	3.76280	D	1	05/26/2012 6:36:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
44	1	5	  0d 00:41:0.0399999991059303	  0d 00:40:0.0399999991059303	0.00033	0.00126	0.00050	3.76242	D	1	05/26/2012 6:37:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
45	1	5	  0d 00:42:0.0399999991059303	  0d 00:41:0.0399999991059303	0.00034	0.00129	0.00050	3.76196	D	1	05/26/2012 6:38:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
46	1	5	  0d 00:43:0.0399999991059303	  0d 00:42:0.0399999991059303	0.00035	0.00132	0.00050	3.76143	D	1	05/26/2012 6:39:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
47	1	5	  0d 00:44:0.0399999991059303	  0d 00:43:0.0399999991059303	0.00036	0.00135	0.00050	3.76097	D	1	05/26/2012 6:40:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
48	1	5	  0d 00:45:0.0399999991059303	  0d 00:44:0.0399999991059303	0.00037	0.00138	0.00050	3.76066	D	1	05/26/2012 6:41:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
49	1	5	  0d 00:46:0.0399999991059303	  0d 00:45:0.0399999991059303	0.00038	0.00141	0.00050	3.76020	D	1	05/26/2012 6:42:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
50	1	5	  0d 00:47:0.0399999991059303	  0d 00:46:0.0399999991059303	0.00038	0.00145	0.00050	3.75959	D	1	05/26/2012 6:43:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
51	1	5	  0d 00:48:0.0399999991059303	  0d 00:47:0.0399999991059303	0.00039	0.00148	0.00050	3.75937	D	1	05/26/2012 6:44:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
52	1	5	  0d 00:49:0.0399999991059303	  0d 00:48:0.0399999991059303	0.00040	0.00151	0.00050	3.75868	D	1	05/26/2012 6:45:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
53	1	5	  0d 00:50:0.0399999991059303	  0d 00:49:0.0399999991059303	0.00041	0.00154	0.00050	3.75822	D	1	05/26/2012 6:46:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
54	1	5	  0d 00:51:0.0399999991059303	  0d 00:50:0.0399999991059303	0.00042	0.00157	0.00050	3.75784	D	1	05/26/2012 6:47:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
55	1	5	  0d 00:52:0.0399999991059303	  0d 00:51:0.0399999991059303	0.00043	0.00160	0.00050	3.75731	D	1	05/26/2012 6:48:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
56	1	5	  0d 00:53:0.0399999991059303	  0d 00:52:0.0399999991059303	0.00043	0.00163	0.00050	3.75685	D	1	05/26/2012 6:49:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
57	1	5	  0d 00:54:0.0399999991059303	  0d 00:53:0.0399999991059303	0.00044	0.00166	0.00050	3.75639	D	1	05/26/2012 6:50:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
58	1	5	  0d 00:55:0.0399999991059303	  0d 00:54:0.0399999991059303	0.00045	0.00170	0.00050	3.75586	D	1	05/26/2012 6:51:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
59	1	5	  0d 00:56:0.0399999991059303	  0d 00:55:0.0399999991059303	0.00046	0.00173	0.00050	3.75547	D	1	05/26/2012 6:52:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
60	1	5	  0d 00:57:0.0399999991059303	  0d 00:56:0.0399999991059303	0.00047	0.00176	0.00050	3.75502	D	1	05/26/2012 6:53:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
61	1	5	  0d 00:58:0.0399999991059303	  0d 00:57:0.0399999991059303	0.00048	0.00179	0.00050	3.75463	D	1	05/26/2012 6:54:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
62	1	5	  0d 00:59:0.0399999991059303	  0d 00:58:0.0399999991059303	0.00048	0.00182	0.00050	3.75433	D	1	05/26/2012 6:55:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
63	1	5	  0d 01:00:0.0399999991059303	  0d 00:59:0.0399999991059303	0.00049	0.00185	0.00050	3.75372	D	1	05/26/2012 6:56:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
64	1	5	  0d 01:01:0.0399999991059303	  0d 01:00:0.0399999991059303	0.00050	0.00188	0.00050	3.75341	D	1	05/26/2012 6:57:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
65	1	5	  0d 01:02:0.0399999991059303	  0d 01:01:0.0399999991059303	0.00051	0.00191	0.00050	3.75296	D	1	05/26/2012 6:58:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
66	1	5	  0d 01:03:0.0399999991059303	  0d 01:02:0.0399999991059303	0.00052	0.00195	0.00050	3.75257	D	1	05/26/2012 6:59:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
67	1	5	  0d 01:04:0.0399999991059303	  0d 01:03:0.0399999991059303	0.00053	0.00198	0.00050	3.75219	D	1	05/26/2012 7:00:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
68	1	5	  0d 01:05:0.0399999991059303	  0d 01:04:0.0399999991059303	0.00053	0.00201	0.00050	3.75196	D	1	05/26/2012 7:01:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
69	1	5	  0d 01:06:0.0399999991059303	  0d 01:05:0.0399999991059303	0.00054	0.00204	0.00050	3.75151	D	1	05/26/2012 7:02:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
70	1	5	  0d 01:07:0.0399999991059303	  0d 01:06:0.0399999991059303	0.00055	0.00207	0.00050	3.75113	D	1	05/26/2012 7:03:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
71	1	5	  0d 01:08:0.0399999991059303	  0d 01:07:0.0399999991059303	0.00056	0.00210	0.00050	3.75074	D	1	05/26/2012 7:04:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
72	1	5	  0d 01:09:0.0399999991059303	  0d 01:08:0.0399999991059303	0.00057	0.00213	0.00050	3.75029	D	1	05/26/2012 7:05:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
73	1	5	  0d 01:10:0.0399999991059303	  0d 01:09:0.0399999991059303	0.00058	0.00216	0.00050	3.75006	D	1	05/26/2012 7:06:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
74	1	5	  0d 01:11:0.0399999991059303	  0d 01:10:0.0399999991059303	0.00058	0.00220	0.00050	3.74968	D	1	05/26/2012 7:07:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
75	1	5	  0d 01:12:0.0399999991059303	  0d 01:11:0.0399999991059303	0.00059	0.00223	0.00050	3.74937	D	1	05/26/2012 7:08:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
76	1	5	  0d 01:13:0.0399999991059303	  0d 01:12:0.0399999991059303	0.00060	0.00226	0.00050	3.74891	D	1	05/26/2012 7:09:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
77	1	5	  0d 01:14:0.0399999991059303	  0d 01:13:0.0399999991059303	0.00061	0.00229	0.00050	3.74868	D	1	05/26/2012 7:10:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
78	1	5	  0d 01:15:0.0399999991059303	  0d 01:14:0.0399999991059303	0.00062	0.00232	0.00050	3.74823	D	1	05/26/2012 7:11:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
79	1	5	  0d 01:16:0.0399999991059303	  0d 01:15:0.0399999991059303	0.00063	0.00235	0.00050	3.74792	D	1	05/26/2012 7:12:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
80	1	5	  0d 01:17:0.0399999991059303	  0d 01:16:0.0399999991059303	0.00063	0.00238	0.00050	3.74762	D	1	05/26/2012 7:13:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
