Today's Date:	02 July 2012	Date of Test:	29 June 2012, 12:42:09 AM
Filename:	MB_U01_VZ02F_D420	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
11	1	5	  0d 00:08:0.00999999977648258	  0d 00:07:0.00999999977648258	0.00006	0.00022	0.00050	3.70993	D	1	06/29/2012 12:50:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
12	1	5	  0d 00:09:0.00999999977648258	  0d 00:08:0.00999999977648258	0.00007	0.00025	0.00050	3.70962	D	1	06/29/2012 12:51:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
13	1	5	  0d 00:10:0.00999999977648258	  0d 00:09:0.00999999977648258	0.00007	0.00028	0.00050	3.70924	D	1	06/29/2012 12:52:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
14	1	5	  0d 00:11:0.00999999977648258	  0d 00:10:0.00999999977648258	0.00008	0.00031	0.00050	3.70886	D	1	06/29/2012 12:53:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
15	1	5	  0d 00:12:0.00999999977648258	  0d 00:11:0.00999999977648258	0.00009	0.00034	0.00050	3.70848	D	1	06/29/2012 12:54:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
16	1	5	  0d 00:13:0.00999999977648258	  0d 00:12:0.00999999977648258	0.00010	0.00037	0.00050	3.70809	D	1	06/29/2012 12:55:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
17	1	5	  0d 00:14:0.00999999977648258	  0d 00:13:0.00999999977648258	0.00011	0.00040	0.00050	3.70771	D	1	06/29/2012 12:56:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
18	1	5	  0d 00:15:0.00999999977648258	  0d 00:14:0.00999999977648258	0.00012	0.00043	0.00050	3.70741	D	1	06/29/2012 12:57:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
19	1	5	  0d 00:16:0.00999999977648258	  0d 00:15:0.00999999977648258	0.00012	0.00046	0.00050	3.70703	D	1	06/29/2012 12:58:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
20	1	5	  0d 00:17:0.00999999977648258	  0d 00:16:0.00999999977648258	0.00013	0.00049	0.00050	3.70672	D	1	06/29/2012 12:59:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
21	1	5	  0d 00:18:0.00999999977648258	  0d 00:17:0.00999999977648258	0.00014	0.00053	0.00050	3.70649	D	1	06/29/2012 1:00:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
22	1	5	  0d 00:19:0.00999999977648258	  0d 00:18:0.00999999977648258	0.00015	0.00056	0.00050	3.70596	D	1	06/29/2012 1:01:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
23	1	5	  0d 00:20:0.00999999977648258	  0d 00:19:0.00999999977648258	0.00016	0.00059	0.00050	3.70565	D	1	06/29/2012 1:02:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
24	1	5	  0d 00:21:0.00999999977648258	  0d 00:20:0.00999999977648258	0.00017	0.00062	0.00050	3.70520	D	1	06/29/2012 1:03:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
25	1	5	  0d 00:22:0.00999999977648258	  0d 00:21:0.00999999977648258	0.00018	0.00065	0.00050	3.70489	D	1	06/29/2012 1:04:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
26	1	5	  0d 00:23:0.00999999977648258	  0d 00:22:0.00999999977648258	0.00018	0.00068	0.00050	3.70451	D	1	06/29/2012 1:05:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
27	1	5	  0d 00:24:0.00999999977648258	  0d 00:23:0.00999999977648258	0.00019	0.00071	0.00050	3.70413	D	1	06/29/2012 1:06:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
28	1	5	  0d 00:25:0.00999999977648258	  0d 00:24:0.00999999977648258	0.00020	0.00074	0.00050	3.70359	D	1	06/29/2012 1:07:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
29	1	5	  0d 00:26:0.00999999977648258	  0d 00:25:0.00999999977648258	0.00021	0.00077	0.00050	3.70336	D	1	06/29/2012 1:08:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
30	1	5	  0d 00:27:0.00999999977648258	  0d 00:26:0.00999999977648258	0.00022	0.00080	0.00050	3.70291	D	1	06/29/2012 1:09:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
31	1	5	  0d 00:28:0.00999999977648258	  0d 00:27:0.00999999977648258	0.00023	0.00083	0.00050	3.70253	D	1	06/29/2012 1:10:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
32	1	5	  0d 00:29:0.00999999977648258	  0d 00:28:0.00999999977648258	0.00023	0.00087	0.00050	3.70207	D	1	06/29/2012 1:11:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
33	1	5	  0d 00:30:0.00999999977648258	  0d 00:29:0.00999999977648258	0.00024	0.00090	0.00050	3.70153	D	1	06/29/2012 1:12:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
34	1	5	  0d 00:31:0.00999999977648258	  0d 00:30:0.00999999977648258	0.00025	0.00093	0.00050	3.70115	D	1	06/29/2012 1:13:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
35	1	5	  0d 00:32:0.00999999977648258	  0d 00:31:0.00999999977648258	0.00026	0.00096	0.00050	3.70077	D	1	06/29/2012 1:14:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
36	1	5	  0d 00:33:0.00999999977648258	  0d 00:32:0.00999999977648258	0.00027	0.00099	0.00050	3.70039	D	1	06/29/2012 1:15:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
37	1	5	  0d 00:34:0.00999999977648258	  0d 00:33:0.00999999977648258	0.00028	0.00102	0.00050	3.69993	D	1	06/29/2012 1:16:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
38	1	5	  0d 00:35:0.00999999977648258	  0d 00:34:0.00999999977648258	0.00028	0.00105	0.00050	3.69932	D	1	06/29/2012 1:17:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
39	1	5	  0d 00:36:0.00999999977648258	  0d 00:35:0.00999999977648258	0.00029	0.00108	0.00050	3.69902	D	1	06/29/2012 1:18:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
40	1	5	  0d 00:37:0.00999999977648258	  0d 00:36:0.00999999977648258	0.00030	0.00111	0.00050	3.69863	D	1	06/29/2012 1:19:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
41	1	5	  0d 00:38:0.00999999977648258	  0d 00:37:0.00999999977648258	0.00031	0.00114	0.00050	3.69802	D	1	06/29/2012 1:20:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
42	1	5	  0d 00:39:0.00999999977648258	  0d 00:38:0.00999999977648258	0.00032	0.00117	0.00050	3.69757	D	1	06/29/2012 1:21:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
43	1	5	  0d 00:40:0.00999999977648258	  0d 00:39:0.00999999977648258	0.00033	0.00120	0.00050	3.69711	D	1	06/29/2012 1:22:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
44	1	5	  0d 00:41:0.00999999977648258	  0d 00:40:0.00999999977648258	0.00033	0.00124	0.00050	3.69657	D	1	06/29/2012 1:23:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
45	1	5	  0d 00:42:0.00999999977648258	  0d 00:41:0.00999999977648258	0.00034	0.00127	0.00050	3.69612	D	1	06/29/2012 1:24:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
46	1	5	  0d 00:43:0.00999999977648258	  0d 00:42:0.00999999977648258	0.00035	0.00130	0.00050	3.69566	D	1	06/29/2012 1:25:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
47	1	5	  0d 00:44:0.00999999977648258	  0d 00:43:0.00999999977648258	0.00036	0.00133	0.00050	3.69535	D	1	06/29/2012 1:26:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
48	1	5	  0d 00:45:0.00999999977648258	  0d 00:44:0.00999999977648258	0.00037	0.00136	0.00050	3.69467	D	1	06/29/2012 1:27:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
49	1	5	  0d 00:46:0.00999999977648258	  0d 00:45:0.00999999977648258	0.00038	0.00139	0.00050	3.69429	D	1	06/29/2012 1:28:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
50	1	5	  0d 00:47:0.00999999977648258	  0d 00:46:0.00999999977648258	0.00038	0.00142	0.00050	3.69383	D	1	06/29/2012 1:29:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
51	1	5	  0d 00:48:0.00999999977648258	  0d 00:47:0.00999999977648258	0.00039	0.00145	0.00050	3.69337	D	1	06/29/2012 1:30:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
52	1	5	  0d 00:49:0.00999999977648258	  0d 00:48:0.00999999977648258	0.00040	0.00148	0.00050	3.69284	D	1	06/29/2012 1:31:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
53	1	5	  0d 00:50:0.00999999977648258	  0d 00:49:0.00999999977648258	0.00041	0.00151	0.00050	3.69238	D	1	06/29/2012 1:32:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
54	1	5	  0d 00:51:0.00999999977648258	  0d 00:50:0.00999999977648258	0.00042	0.00154	0.00050	3.69184	D	1	06/29/2012 1:33:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
55	1	5	  0d 00:52:0.00999999977648258	  0d 00:51:0.00999999977648258	0.00043	0.00157	0.00050	3.69139	D	1	06/29/2012 1:34:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
56	1	5	  0d 00:53:0.00999999977648258	  0d 00:52:0.00999999977648258	0.00043	0.00160	0.00050	3.69116	D	1	06/29/2012 1:35:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
57	1	5	  0d 00:54:0.00999999977648258	  0d 00:53:0.00999999977648258	0.00044	0.00164	0.00050	3.69078	D	1	06/29/2012 1:36:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
58	1	5	  0d 00:55:0.00999999977648258	  0d 00:54:0.00999999977648258	0.00045	0.00167	0.00050	3.69039	D	1	06/29/2012 1:37:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
59	1	5	  0d 00:56:0.00999999977648258	  0d 00:55:0.00999999977648258	0.00046	0.00170	0.00050	3.69001	D	1	06/29/2012 1:38:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
60	1	5	  0d 00:57:0.00999999977648258	  0d 00:56:0.00999999977648258	0.00047	0.00173	0.00050	3.68971	D	1	06/29/2012 1:39:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
61	1	5	  0d 00:58:0.00999999977648258	  0d 00:57:0.00999999977648258	0.00048	0.00176	0.00050	3.68940	D	1	06/29/2012 1:40:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
62	1	5	  0d 00:59:0.00999999977648258	  0d 00:58:0.00999999977648258	0.00048	0.00179	0.00050	3.68910	D	1	06/29/2012 1:41:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
63	1	5	  0d 01:00:0.00999999977648258	  0d 00:59:0.00999999977648258	0.00049	0.00182	0.00050	3.68879	D	1	06/29/2012 1:42:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
64	1	5	  0d 01:01:0.00999999977648258	  0d 01:00:0.00999999977648258	0.00050	0.00185	0.00050	3.68856	D	1	06/29/2012 1:43:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
65	1	5	  0d 01:02:0.00999999977648258	  0d 01:01:0.00999999977648258	0.00051	0.00188	0.00050	3.68833	D	1	06/29/2012 1:44:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
66	1	5	  0d 01:03:0.00999999977648258	  0d 01:02:0.00999999977648258	0.00052	0.00191	0.00050	3.68811	D	1	06/29/2012 1:45:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
67	1	5	  0d 01:04:0.00999999977648258	  0d 01:03:0.00999999977648258	0.00053	0.00194	0.00050	3.68788	D	1	06/29/2012 1:46:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
68	1	5	  0d 01:05:0.00999999977648258	  0d 01:04:0.00999999977648258	0.00053	0.00197	0.00050	3.68772	D	1	06/29/2012 1:47:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
69	1	5	  0d 01:06:0.00999999977648258	  0d 01:05:0.00999999977648258	0.00054	0.00200	0.00050	3.68742	D	1	06/29/2012 1:48:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
70	1	5	  0d 01:07:0.00999999977648258	  0d 01:06:0.00999999977648258	0.00055	0.00203	0.00050	3.68727	D	1	06/29/2012 1:49:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
71	1	5	  0d 01:08:0.00999999977648258	  0d 01:07:0.00999999977648258	0.00056	0.00207	0.00050	3.68704	D	1	06/29/2012 1:50:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
72	1	5	  0d 01:09:0.00999999977648258	  0d 01:08:0.00999999977648258	0.00057	0.00210	0.00050	3.68688	D	1	06/29/2012 1:51:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
73	1	5	  0d 01:10:0.00999999977648258	  0d 01:09:0.00999999977648258	0.00058	0.00213	0.00050	3.68673	D	1	06/29/2012 1:52:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
74	1	5	  0d 01:11:0.00999999977648258	  0d 01:10:0.00999999977648258	0.00058	0.00216	0.00050	3.68658	D	1	06/29/2012 1:53:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
75	1	5	  0d 01:12:0.00999999977648258	  0d 01:11:0.00999999977648258	0.00059	0.00219	0.00050	3.68643	D	1	06/29/2012 1:54:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
76	1	5	  0d 01:13:0.00999999977648258	  0d 01:12:0.00999999977648258	0.00060	0.00222	0.00050	3.68635	D	1	06/29/2012 1:55:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
77	1	5	  0d 01:14:0.00999999977648258	  0d 01:13:0.00999999977648258	0.00061	0.00225	0.00050	3.68635	D	1	06/29/2012 1:56:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
78	1	5	  0d 01:15:0.00999999977648258	  0d 01:14:0.00999999977648258	0.00062	0.00228	0.00050	3.68605	D	1	06/29/2012 1:57:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
79	1	5	  0d 01:16:0.00999999977648258	  0d 01:15:0.00999999977648258	0.00063	0.00231	0.00050	3.68589	D	1	06/29/2012 1:58:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
80	1	5	  0d 01:17:0.00999999977648258	  0d 01:16:0.00999999977648258	0.00063	0.00234	0.00050	3.68574	D	1	06/29/2012 1:59:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
81	1	5	  0d 01:18:0.00999999977648258	  0d 01:17:0.00999999977648258	0.00064	0.00237	0.00050	3.68551	D	1	06/29/2012 2:00:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
